,Name,Location,Coordinates,Year first lit
841,Round Island Light,Round Island(later: Pascagoula),30°17′28″N 88°35′06″W﻿ / ﻿30.291°N 88.585°W(Original) 30°22′15″N 88°33′21″W﻿ / ﻿30.3707°N 88.5559°W(Current),1833 (First) 1859 (Last)
842,Ship Island Light,Ship Island,30°12′46″N 88°57′58″W﻿ / ﻿30.2127°N 88.9661°W,1853 (First) 1886 (Last)
843,St. Joseph Island Light,St. Joseph Island,30°11′28″N 89°25′19″W﻿ / ﻿30.191°N 89.422°W[8],1861[9]
844,Bald Head Light,Bald Head Island,33°52′24.5″N 78°0′24.5″W﻿ / ﻿33.873472°N 78.006806°W,1794 (First) 1817 (Current)
845,Bodie Island Light,Nags Head,35°49′07″N 75°33′48″W﻿ / ﻿35.8185°N 75.5633°W,1847 (First) 1872 (Current)
846,Campbell Island Light,Wilmington,Unknown,1849[2]
847,Cape Fear Light,Cape Fear,33°53′34″N 78°02′05″W﻿ / ﻿33.8927°N 78.0348°W,1903
848,Cape Hatteras Light,Buxton,35°15′01.92″N 75°31′43.74″W﻿ / ﻿35.2505333°N 75.5288167°W,1803 (First) 1870 (Current)
849,Cape Lookout Light,Cape Lookout,34°36′19″N 76°32′10″W﻿ / ﻿34.60528°N 76.53611°W,1812 (First) 1859 (Current)
850,Croatan Shoal Light,Croatan Sound,,Unknown
851,Currituck Beach Light,Corolla,36°22′36″N 75°49′51″W﻿ / ﻿36.376667°N 75.830833°W,1875
852,Diamond Shoal Light,Offshore,35°9′12″N 75°17′48″W﻿ / ﻿35.15333°N 75.29667°W[3],1966
853,Federal Point Light,Kure Beach,Unknown,1817[4](First) 1866[4] (Last)
854,Frying Pan Shoals Light,Offshore,33°29′N 77°35′W﻿ / ﻿33.483°N 77.583°W,1964
855,Hatteras Beacon,Buxton,Unknown,1855
856,Laurel Point Light,Laurel Point,,1880[5]
857,Long Point Beacon Light,Currituck,,1901
858,Neuse River Light,Vandemere,,1828
859,North River Light,Albemarle Sound,,1866[5]
860,Oak Island Light,Oak Island,33°53′34″N 78°02′06″W﻿ / ﻿33.8929°N 78.035°W,1849 (First) 1958 (Current)
861,Ocracoke Light,Ocracoke,35°6′32.3″N 75°59′9.8″W﻿ / ﻿35.108972°N 75.986056°W,1798 (First) 1823 (Current)
862,Pamlico Point Shoal Light,Mesic,,1828 (First) 1891 (Last)
863,Price Creek Light,Southport,33°56′9″N 77°59′23″W﻿ / ﻿33.93583°N 77.98972°W,1849
864,Roanoke Marshes Light,Croatan Sound,35°48′40″N 75°42′02″W﻿ / ﻿35.81111°N 75.70056°W,1831 (First) 1877 (Last)
865,Roanoke River Light,Albemarle Sound,36°03′22″N 76°36′39″W﻿ / ﻿36.056029°N 76.610905°W,1867 (First) 1903 (Current)
866,Wade Point Light,Pasquotank River(Entrance),,1855 (First) 1899 (Last)
867,Bloody Point Range Front Light,Daufuskie Island,,1883
868,Bloody Point Range Rear Light,Daufuskie Island,,1883 (First) 1899 (Last)
869,Bulls Bay Light,Charleston County,,1852 (First) 1900 (Last)
870,Cape Romain Light (Old),Cape Romain,33°01′06.6″N 79°22′26.6″W﻿ / ﻿33.018500°N 79.374056°W,1827
871,Cape Romain Light (New),Cape Romain,33°01′08″N 79°22′25″W﻿ / ﻿33.01889°N 79.37361°W,1858
872,Castle Pinckney Light,Charleston County,32°46′25.1″N 79°54′39.6″W﻿ / ﻿32.773639°N 79.911000°W,1855 (First) 1890 (Last)
873,Charleston Light,Sullivan's Island,32°45′28.5″N 79°50′35.7″W﻿ / ﻿32.757917°N 79.843250°W,1962
874,Combahee Bank Light,Saint Helena Sound,32°28′N 80°26′W﻿ / ﻿32.467°N 80.433°W,1868
875,Fort Ripley Shoal Light,Charleston,32°45′58″N 79°54′07″W﻿ / ﻿32.766°N 79.902°W(Estimated),1878
876,Fort Sumter Range Front Light,Charleston,32°45′8″N 79°52′29″W﻿ / ﻿32.75222°N 79.87472°W,1855 (First) 1893 (Last)
877,Fort Sumter Range Rear Light,Charleston,32°45′8″N 79°52′29″W﻿ / ﻿32.75222°N 79.87472°W,1855 (First) 1893 (Last)
878,Georgetown Light,Winyah Bay,33°13′21.47″N 79°11′6.18″W﻿ / ﻿33.2226306°N 79.1850500°W,1801 (First) 1867 (Current)
879,Governor's LightA,Little River,,1985[1](Private)
880,Haig Point Front Range Light,Daufuskie Island,,1873[2]
881,Haig Point Rear Range Light,Daufuskie Island,,1873
882,Harbour Town Light,Hilton Head Island,32°08′19″N 80°48′46″W﻿ / ﻿32.13861°N 80.81278°W,1970
883,Hilton Head Range Front Light,Hilton Head Island,,1881
884,Hilton Head Range Rear Light,Hilton Head Island,32°9′51″N 80°44′24″W﻿ / ﻿32.16417°N 80.74000°WCoordinates: 32°9′51″N 80°44′24″W﻿ / ﻿32.16417°N 80.74000°W,1880
885,Hunting Island Light,Beaufort(Hunting Island State Park),32°22′32″N 80°26′15″W﻿ / ﻿32.37556°N 80.43750°W,1859 (First) 1875 (Current)
886,Morris Island Range Front LightC,Morris Island,,1871[3]
887,Morris Island Range Rear LightC,Morris Island,,1871[3]
888,Morris Island Light,Morris Island,32°41′43″N 79°53′1″W﻿ / ﻿32.69528°N 79.88361°W,1767[3] (First) 1876[3] (Current)
889,Parris Island Range Front Light,Parris Island,,1881
890,Parris Island Range Rear Light,Parris Island,32°18′46″N 80°40′39″W﻿ / ﻿32.31278°N 80.67750°W,1881
891,Sullivan's Island Range Front Light,Sullivan's Island,,1848 (First) 1872 (Last)
892,Sullivan's Island Range Rear Light,Sullivan's Island,,1848 (First) 1872 (Last)
893,Aransas Pass Light,Port Aransas,27°51′51″N 97°03′23″W﻿ / ﻿27.86417°N 97.05639°W,1857
894,Brazoz River Light,Brazoria County,,1896[3]
895,Brazos Santiago Light,South Padre Island,,1854[3] (First) 1943[3] (Last)
896,Clopper's Bar Light,Morgan's Point,,1854[4]
897,Corpus Christi Light,Corpus Christi,,1859[5]
898,Double Bayou Light,Oak Island,29°23′32″N 94°24′46″W﻿ / ﻿29.3923°N 94.4129°W[6],1900[6]
899,East Shoal Light,Galveston,,1872[7]
900,Fort Point Light,Galveston,29°20′13″N 94°46′12″W﻿ / ﻿29.337°N 94.770°W,1882[8]
901,Galveston Jetty Light(North),Galveston,,1897[9]
902,Galveston Jetty Light(South),Galveston,,1883[10] (First) 1918[10] (Last)
903,Halfmoon Reef Light,Port Lavaca,28°38′12.8″N 96°37′2.2″W﻿ / ﻿28.636889°N 96.617278°W,1858
904,Halfmoon Shoal Light,Texas City,,1854[3] (First) 1902[3] (Last)
905,Matagorda Island Light,Port Lavaca,28°20′16.4″N 96°25′26.7″W﻿ / ﻿28.337889°N 96.424083°W,1852 (First) 1873 (Current)
906,Point Bolivar Light,Point Bolivar,29°21′59.8″N 94°46′1.85″W﻿ / ﻿29.366611°N 94.7671806°W,1852 (First) 1872 (Current)
907,Point Isabel Light,Port Isabel,26°4′40″N 97°12′27″W﻿ / ﻿26.07778°N 97.20750°W,1853
908,Redfish Bar Light,Galveston,,1854
909,Redfish Bar Cut Light,Galveston,,1900
910,Sabine Bank Light,Port Arthur,29°28′22″N 93°43′21″W﻿ / ﻿29.4727°N 93.7226°W,1906
911,Trinity River Light,Trinity Bay,,1900[11]
912,Assateague Light,Assateague Island,37°54′40″N 75°21′21″W﻿ / ﻿37.9111°N 75.3558°W,1833[3] (First) 1867[3] (Current)
913,Back River Light,Hampton,37°05′14″N 76°16′11″W﻿ / ﻿37.0872°N 76.2698°W,1829
914,Bells Rock Light,York River,37°29′02″N 76°44′59″W﻿ / ﻿37.4839°N 76.7498°W,1881
915,Bowlers Rock Light,Rappahannock River,37°49′28″N 76°43′58″W﻿ / ﻿37.8245°N 76.7327°W,1868[5]
916,Cape Charles Light,Cape Charles,37°07′22″N 75°54′23″W﻿ / ﻿37.1229°N 75.9063°W,1828[6] (First) 1895[7] (Current)
917,Cape Henry Light (Old),Virginia Beach(Cape Henry),36°55′33″N 76°00′29″W﻿ / ﻿36.9257°N 76.0081°W,1792[8]
918,Cape Henry Light (New),Virginia Beach(Cape Henry),36°55′35″N 76°00′26″W﻿ / ﻿36.9264°N 76.0072°W,1881[9]
919,Cherrystone Bar Light,Cape Charles(Offshore),37°15′23″N 76°01′57″W﻿ / ﻿37.2564°N 76.0324°W,1858[10]
920,Chesapeake Light,Chesapeake Bay(Entrance),36°54′17″N 75°42′46″W﻿ / ﻿36.90472°N 75.71278°W,1965[11]
921,Craney Island Light,Elizabeth River(Mouth),36°53′31″N 76°20′13″W﻿ / ﻿36.892°N 76.337°W,1859[4] (First) 1884[4] (Last)
922,Deepwater Shoals Light,Newport News(Offshore),37°8′11.46″N 76°38′12.48″W﻿ / ﻿37.1365167°N 76.6368000°W,1855[13] (First) 1868[13] (Last)
923,Dutch Gap Canal Lights,James River,37°22′35″N 77°21′34″W﻿ / ﻿37.37639°N 77.35944°W,1875[14]
924,Great Wicomico River Light,Great Wicomico River(Mouth),37°48′15″N 76°16′03″W﻿ / ﻿37.8042°N 76.2675°W,1889[15]
925,Hog Island Light(First tower),Exmore,37°23′38″N 75°42′04″W﻿ / ﻿37.394°N 75.701°W,1853[16]
926,Hog Island Light(Second tower),Exmore,37°23′38″N 75°42′04″W﻿ / ﻿37.394°N 75.701°W,1896[16]
927,Jones Point Light,Alexandria,38°47′25.4″N 77°02′26.3″W﻿ / ﻿38.790389°N 77.040639°W,1856[18]
928,Jordan Point Front Range Light,James River,,Unknown
929,Jordan Point Range Rear Light,James River,37°18′47″N 77°13′23″W﻿ / ﻿37.313°N 77.223°W,1855[19] (First) 1941 (Current)
930,Killock Shoal Light,Chincoteague(Offshore),37°56′02″N 75°22′48″W﻿ / ﻿37.934°N 75.380°W,1886[20]
931,Lambert Point Light,Norfolk,36°52′30″N 76°19′52″W﻿ / ﻿36.875°N 76.331°W,1872[21]
932,Nansemond River Light,Nansemond River(Mouth),36°54′43″N 76°26′42″W﻿ / ﻿36.912°N 76.445°W,1878[22]
933,New Point Comfort Light,Chesapeake Bay,36°54′43″N 76°26′42″W﻿ / ﻿36.912°N 76.445°W,1805[23]
934,Newport News Middle Ground Light,Newport News,36°56′43″N 76°23′29″W﻿ / ﻿36.9452°N 76.3915°W,1891[25]
935,Old Plantation Flats Light,Cape Charles(Offshore),37°13′44″N 76°02′49″W﻿ / ﻿37.2288°N 76.0469°W,1886
936,Old Point Comfort Light,Hampton,37°00′06″N 76°18′23″W﻿ / ﻿37.0018°N 76.3064°W,1804[26]
937,Pages Rock Light,York River,37°18′39″N 76°35′12″W﻿ / ﻿37.3109°N 76.5866°W,1893[27]
938,Point of Shoals Light,James River,37°04′06″N 76°39′11″W﻿ / ﻿37.0683°N 76.6530°W,1855[28] (First) 1871[28] (Last)
939,Pungoteague Creek Light,Chesapeake Bay,37°39′47″N 75°53′53″W﻿ / ﻿37.6630°N 75.8980°W,1854[29]
940,Smith Point Light,Potomac River(Mouth),37°52′48″N 76°11′02″W﻿ / ﻿37.8800°N 76.1839°W,1802[30] (First) 1897[30] (Current)
941,Stingray Point Light,Rappahannock River(Mouth),37°33′41″N 76°16′12″W﻿ / ﻿37.5613°N 76.2700°W,1858[31]
942,Tangier Sound Light,Tangier(Offshore),37°47′16″N 75°58′26″W﻿ / ﻿37.7878°N 75.9740°W,1890
943,Thimble Shoal Light,Chesapeake Bay,37°00′53″N 76°14′24″W﻿ / ﻿37.0146°N 76.2399°W,1872[33] (First) 1914[33] (Current)
944,Tue Marshes Light,York River(Mouth),37°14′08″N 76°23′09″W﻿ / ﻿37.2356°N 76.3859°W,1875[34]
945,Watts Island Light,Chesapeake Bay,37°46′55″N 75°53′38″W﻿ / ﻿37.782°N 75.894°W,1833[35]
946,White Shoal Light,James River,37°01′18″N 76°31′39″W﻿ / ﻿37.0218°N 76.5275°W,1855[36] (First) 1871[36] (Last)
947,Windmill Point Light,Rappahannock River(Mouth),37°35′48″N 76°14′09″W﻿ / ﻿37.5968°N 76.2359°W,1869[37]
948,Wolf Trap Light,Chesapeake Bay,37°35′48″N 76°14′09″W﻿ / ﻿37.5968°N 76.2359°W,1870[38] (First) 1894[38] (Current)
949,York Spit Light,York River(Mouth),37°12′35″N 76°15′15″W﻿ / ﻿37.2096°N 76.2542°W,1870[39]
